suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,ring6,4,3,sabre,0,1024,QAOA_p1,3.10546875,38,89,,,,,38,22,0
standard,compilation_only,ring6,5,0,trivial,0,1024,QAOA_p1,3.10546875,38,84,,,,,38,24,0
standard,compilation_only,ring6,5,0,sabre,0,1024,QAOA_p1,3.16015625,41,84,,,,,41,24,0
standard,compilation_only,ring6,5,1,trivial,0,1024,QAOA_p1,3.0625,35,84,,,,,35,24,0
standard,compilation_only,ring6,5,1,sabre,0,1024,QAOA_p1,3.16015625,41,84,,,,,41,24,0
standard,compilation_only,ring6,5,2,trivial,0,1024,QAOA_p1,3.0625,35,89,,,,,35,22,0
standard,compilation_only,ring6,5,2,sabre,0,1024,QAOA_p1,3.16015625,46,97,,,,,46,22,0
standard,compilation_only,ring6,5,3,trivial,0,1024,QAOA_p1,3.0625,35,89,,,,,35,22,0
standard,compilation_only,ring6,5,3,sabre,0,1024,QAOA_p1,3.16015625,46,97,,,,,46,22,0
standard,compilation_only,ring6,6,0,trivial,0,1024,QAOA_p1,3.10546875,38,84,,,,,38,24,0
standard,compilation_only,ring6,6,0,sabre,0,1024,QAOA_p1,3.09375,35,84,,,,,35,24,0
standard,compilation_only,ring6,6,1,trivial,0,1024,QAOA_p1,3.10546875,38,84,,,,,38,24,0
standard,compilation_only,ring6,6,1,sabre,0,1024,QAOA_p1,3.09375,35,84,,,,,35,24,0
standard,compilation_only,ring6,6,2,trivial,0,1024,QAOA_p1,3.10546875,38,89,,,,,38,22,0
standard,compilation_only,ring6,6,2,sabre,0,1024,QAOA_p1,3.09375,44,115,,,,,44,22,0
standard,compilation_only,ring6,6,3,trivial,0,1024,QAOA_p1,3.10546875,38,89,,,,,38,22,0
standard,compilation_only,ring6,6,3,sabre,0,1024,QAOA_p1,3.09375,44,115,,,,,44,22,0
standard,compilation_only,ring6,7,0,trivial,0,1024,QAOA_p1,3.0625,41,84,,,,,41,24,0
standard,compilation_only,ring6,7,0,sabre,0,1024,QAOA_p1,3.09375,35,84,,,,,35,24,0
standard,compilation_only,ring6,7,1,trivial,0,1024,QAOA_p1,3.0625,41,84,,,,,41,24,0
standard,compilation_only,ring6,7,1,sabre,0,1024,QAOA_p1,3.064453125,41,84,,,,,41,24,0
standard,compilation_only,ring6,7,2,trivial,0,1024,QAOA_p1,3.0625,41,89,,,,,41,22,0
standard,compilation_only,ring6,7,2,sabre,0,1024,QAOA_p1,3.064453125,47,109,,,,,47,22,0
standard,compilation_only,ring6,7,3,trivial,0,1024,QAOA_p1,3.0625,41,89,,,,,41,22,0
standard,compilation_only,ring6,7,3,sabre,0,1024,QAOA_p1,3.064453125,47,109,,,,,47,22,0
standard,compilation_only,ring6,8,0,trivial,0,1024,QAOA_p1,3.10546875,38,84,,,,,38,24,0
standard,compilation_only,ring6,8,0,sabre,0,1024,QAOA_p1,3.16015625,41,84,,,,,41,24,0
standard,compilation_only,ring6,8,1,trivial,0,1024,QAOA_p1,3.10546875,38,84,,,,,38,24,0
standard,compilation_only,ring6,8,1,sabre,0,1024,QAOA_p1,3.16015625,41,84,,,,,41,24,0
standard,compilation_only,ring6,8,2,trivial,0,1024,QAOA_p1,3.10546875,38,89,,,,,38,22,0
standard,compilation_only,ring6,8,2,sabre,0,1024,QAOA_p1,3.16015625,46,97,,,,,46,22,0
standard,compilation_only,ring6,8,3,trivial,0,1024,QAOA_p1,3.10546875,38,89,,,,,38,22,0
standard,compilation_only,ring6,8,3,sabre,0,1024,QAOA_p1,3.16015625,46,97,,,,,46,22,0
standard,compilation_only,ring6,9,0,trivial,0,1024,QAOA_p1,3.0625,35,84,,,,,35,24,0
standard,compilation_only,ring6,9,0,sabre,0,1024,QAOA_p1,3.0625,35,84,,,,,35,24,0
standard,compilation_only,ring6,9,1,trivial,0,1024,QAOA_p1,3.0625,35,84,,,,,35,24,0
standard,compilation_only,ring6,9,1,sabre,0,1024,QAOA_p1,3.0625,35,84,,,,,35,24,0
standard,compilation_only,ring6,9,2,trivial,0,1024,QAOA_p1,3.0625,35,89,,,,,35,22,0
standard,compilation_only,ring6,9,2,sabre,0,1024,QAOA_p1,3.0625,33,87,,,,,33,22,0
standard,compilation_only,ring6,9,3,trivial,0,1024,QAOA_p1,3.0625,35,89,,,,,35,22,0
standard,compilation_only,ring6,9,3,sabre,0,1024,QAOA_p1,3.0625,33,87,,,,,33,22,0
standard,compilation_only,ring6,0,0,trivial,0,1024,QAOA_p2,3.07421875,78,153,,,,,78,57,0
standard,compilation_only,ring6,0,0,sabre,0,1024,QAOA_p2,3.015625,84,147,,,,,84,51,0
standard,compilation_only,ring6,0,1,trivial,0,1024,QAOA_p2,3.095703125,79,148,,,,,79,52,0
standard,compilation_only,ring6,0,1,sabre,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,0,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,0,2,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,0,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,0,3,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,1,0,trivial,0,1024,QAOA_p2,3.095703125,81,150,,,,,81,54,0
standard,compilation_only,ring6,1,0,sabre,0,1024,QAOA_p2,3.015625,84,147,,,,,84,51,0
standard,compilation_only,ring6,1,1,trivial,0,1024,QAOA_p2,3.015625,80,156,,,,,80,60,0
standard,compilation_only,ring6,1,1,sabre,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,1,2,trivial,0,1024,QAOA_p2,3.099609375,83,164,,,,,83,48,0
standard,compilation_only,ring6,1,2,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,1,3,trivial,0,1024,QAOA_p2,3.099609375,83,164,,,,,83,48,0
standard,compilation_only,ring6,1,3,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,2,0,trivial,0,1024,QAOA_p2,3.095703125,81,150,,,,,81,54,0
standard,compilation_only,ring6,2,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,2,1,trivial,0,1024,QAOA_p2,3.07421875,81,153,,,,,81,57,0
standard,compilation_only,ring6,2,1,sabre,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,2,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,2,2,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,2,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,2,3,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,3,0,trivial,0,1024,QAOA_p2,3.099609375,84,150,,,,,84,54,0
standard,compilation_only,ring6,3,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,3,1,trivial,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,3,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,3,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,3,2,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,3,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,3,3,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,4,0,trivial,0,1024,QAOA_p2,3.134765625,81,153,,,,,81,57,0
standard,compilation_only,ring6,4,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,4,1,trivial,0,1024,QAOA_p2,3.095703125,79,148,,,,,79,52,0
standard,compilation_only,ring6,4,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,4,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,4,2,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,4,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,4,3,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,5,0,trivial,0,1024,QAOA_p2,3.0703125,67,153,,,,,67,57,0
standard,compilation_only,ring6,5,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,5,1,trivial,0,1024,QAOA_p2,3.099609375,82,148,,,,,82,52,0
standard,compilation_only,ring6,5,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,5,2,trivial,0,1024,QAOA_p2,3.099609375,83,164,,,,,83,48,0
standard,compilation_only,ring6,5,2,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,5,3,trivial,0,1024,QAOA_p2,3.099609375,83,164,,,,,83,48,0
standard,compilation_only,ring6,5,3,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,6,0,trivial,0,1024,QAOA_p2,3.095703125,81,150,,,,,81,54,0
standard,compilation_only,ring6,6,0,sabre,0,1024,QAOA_p2,3.015625,84,147,,,,,84,51,0
standard,compilation_only,ring6,6,1,trivial,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,6,1,sabre,0,1024,QAOA_p2,3.015625,82,145,,,,,82,49,0
standard,compilation_only,ring6,6,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,6,2,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,6,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,6,3,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,7,0,trivial,0,1024,QAOA_p2,3.134765625,81,153,,,,,81,57,0
standard,compilation_only,ring6,7,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,7,1,trivial,0,1024,QAOA_p2,3.099609375,82,148,,,,,82,52,0
standard,compilation_only,ring6,7,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,7,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,7,2,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,7,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,7,3,sabre,0,1024,QAOA_p2,3.015625,86,166,,,,,86,45,0
standard,compilation_only,ring6,8,0,trivial,0,1024,QAOA_p2,3.0703125,69,153,,,,,69,57,0
standard,compilation_only,ring6,8,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,8,1,trivial,0,1024,QAOA_p2,3.095703125,79,148,,,,,79,52,0
standard,compilation_only,ring6,8,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,8,2,trivial,0,1024,QAOA_p2,3.095703125,80,164,,,,,80,48,0
standard,compilation_only,ring6,8,2,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,8,3,trivial,0,1024,QAOA_p2,3.095703125,80,164,,,,,80,48,0
standard,compilation_only,ring6,8,3,sabre,0,1024,QAOA_p2,3.134765625,87,169,,,,,87,45,0
standard,compilation_only,ring6,9,0,trivial,0,1024,QAOA_p2,3.083984375,84,153,,,,,84,57,0
standard,compilation_only,ring6,9,0,sabre,0,1024,QAOA_p2,3.134765625,84,147,,,,,84,51,0
standard,compilation_only,ring6,9,1,trivial,0,1024,QAOA_p2,3.07421875,81,153,,,,,81,57,0
standard,compilation_only,ring6,9,1,sabre,0,1024,QAOA_p2,3.134765625,82,145,,,,,82,49,0
standard,compilation_only,ring6,9,2,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,9,2,sabre,0,1024,QAOA_p2,3.015625,82,160,,,,,82,45,0
standard,compilation_only,ring6,9,3,trivial,0,1024,QAOA_p2,3.015625,83,162,,,,,83,45,0
standard,compilation_only,ring6,9,3,sabre,0,1024,QAOA_p2,3.015625,82,160,,,,,82,45,0
standard,compilation_only,ring6,0,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,0,sabre,0,1024,RandomBaseline,2.96484375,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,1,sabre,0,1024,RandomBaseline,2.96484375,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,2,sabre,0,1024,RandomBaseline,2.96484375,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,0,3,sabre,0,1024,RandomBaseline,2.96484375,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,0,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,1,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,2,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,1,3,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,0,sabre,0,1024,RandomBaseline,3.06640625,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,1,sabre,0,1024,RandomBaseline,3.06640625,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,2,sabre,0,1024,RandomBaseline,3.06640625,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,2,3,sabre,0,1024,RandomBaseline,3.06640625,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,0,sabre,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,1,sabre,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,2,sabre,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,3,3,sabre,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,0,sabre,0,1024,RandomBaseline,3.009765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,1,sabre,0,1024,RandomBaseline,3.009765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,2,sabre,0,1024,RandomBaseline,3.009765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,4,3,sabre,0,1024,RandomBaseline,3.009765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,0,sabre,0,1024,RandomBaseline,2.95703125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,1,sabre,0,1024,RandomBaseline,2.95703125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,2,sabre,0,1024,RandomBaseline,2.95703125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,5,3,sabre,0,1024,RandomBaseline,2.95703125,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,0,sabre,0,1024,RandomBaseline,3.00390625,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,1,sabre,0,1024,RandomBaseline,3.00390625,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,2,sabre,0,1024,RandomBaseline,3.00390625,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,6,3,sabre,0,1024,RandomBaseline,3.00390625,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,0,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,1,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,2,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,7,3,sabre,0,1024,RandomBaseline,3.029296875,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,0,sabre,0,1024,RandomBaseline,2.9765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,1,sabre,0,1024,RandomBaseline,2.9765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,2,sabre,0,1024,RandomBaseline,2.9765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,8,3,sabre,0,1024,RandomBaseline,2.9765625,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,0,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,0,sabre,0,1024,RandomBaseline,2.951171875,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,1,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,1,sabre,0,1024,RandomBaseline,2.951171875,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,2,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,2,sabre,0,1024,RandomBaseline,2.951171875,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,3,trivial,0,1024,RandomBaseline,3.017578125,4,24,,,,,4,0,0
standard,compilation_only,ring6,9,3,sabre,0,1024,RandomBaseline,2.951171875,4,24,,,,,4,0,0
standard,compilation_only,ring8,0,0,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,0,0,sabre,0,1024,QAOA_p1,4.125,56,114,,,,,56,34,0
standard,compilation_only,ring8,0,1,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,0,1,sabre,0,1024,QAOA_p1,4.125,53,114,,,,,53,34,0
standard,compilation_only,ring8,0,2,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,0,2,sabre,0,1024,QAOA_p1,4.125,63,146,,,,,63,32,0
standard,compilation_only,ring8,0,3,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,0,3,sabre,0,1024,QAOA_p1,4.125,63,146,,,,,63,32,0
standard,compilation_only,ring8,1,0,trivial,0,1024,QAOA_p1,4.126953125,41,114,,,,,41,34,0
standard,compilation_only,ring8,1,0,sabre,0,1024,QAOA_p1,4.10546875,53,114,,,,,53,34,0
standard,compilation_only,ring8,1,1,trivial,0,1024,QAOA_p1,4.126953125,41,114,,,,,41,34,0
standard,compilation_only,ring8,1,1,sabre,0,1024,QAOA_p1,4.052734375,56,114,,,,,56,34,0
standard,compilation_only,ring8,1,2,trivial,0,1024,QAOA_p1,4.126953125,41,119,,,,,41,32,0
standard,compilation_only,ring8,1,2,sabre,0,1024,QAOA_p1,4.052734375,73,145,,,,,73,32,0
standard,compilation_only,ring8,1,3,trivial,0,1024,QAOA_p1,4.126953125,41,119,,,,,41,32,0
standard,compilation_only,ring8,1,3,sabre,0,1024,QAOA_p1,4.091796875,66,149,,,,,66,32,0
