suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,ghz_n6_0,2,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,1,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,1,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,6,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,3,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,1,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,5,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,5,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,5,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,4,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,3,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,4,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,6,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,6,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,1,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,7,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,2,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,6,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,1,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,9,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,7,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,2,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,5,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,2,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,4,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,2,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,1,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,8,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,3,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,4,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,3,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,2,0,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,6,3,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,3,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,3,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,5,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,5,0,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,5,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,4,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,3,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,4,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,6,1,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,6,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,7,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,2,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,6,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,0,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,9,0,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,7,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,3,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,2,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,3,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,5,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,2,3,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,4,2,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,2,0,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,0,1,trivial,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,8,0,sabre,0,1024,GHZ_Linear,circuit_depth,11.0,11,18,,,,,11,7,0
standard,compilation_only,ghz_n8_1,1,3,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,0,1,sabre,0,1024,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,4,1,sabre,0,1024,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,3,3,sabre,0,1024,GHZ_Star,circuit_depth,37.0,37,56,,,,,37,14,0
standard,compilation_only,ghz_n8_1,3,2,trivial,0,1024,GHZ_Star,circuit_depth,45.0,45,76,,,,,45,13,0
standard,compilation_only,ghz_n8_1,2,0,sabre,0,1024,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,1,2,sabre,0,1024,GHZ_Star,circuit_depth,22.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,8,2,sabre,0,1024,GHZ_Star,circuit_depth,28.0,28,39,,,,,28,16,0
standard,compilation_only,ghz_n8_1,1,1,sabre,0,1024,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,6,3,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,0,2,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,9,3,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,8,3,sabre,0,1024,GHZ_Star,circuit_depth,28.0,28,39,,,,,28,16,0
standard,compilation_only,ghz_n8_1,3,1,sabre,0,1024,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,3,2,sabre,0,1024,GHZ_Star,circuit_depth,29.0,29,40,,,,,29,18,0
standard,compilation_only,ghz_n8_1,8,0,trivial,0,1024,GHZ_Star,circuit_depth,32.0,32,42,,,,,32,31,0
standard,compilation_only,ghz_n8_1,8,2,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,9,2,sabre,0,1024,GHZ_Star,circuit_depth,29.0,29,40,,,,,29,18,0
standard,compilation_only,ghz_n8_1,1,2,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,5,2,sabre,0,1024,GHZ_Star,circuit_depth,22.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,5,0,sabre,0,1024,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
