suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,compilation_only,bv_1,1,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,compilation_only,bv_1,8,2,trivial,0,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,compilation_only,bv_1,1,2,trivial,0,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,compilation_only,bv_1,5,3,trivial,0,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,compilation_only,bv_1,0,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_1,8,0,trivial,0,1024,BVOracle,1.0,21,43,,,,,21,11,0
core,compilation_only,bv_1,3,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_1,0,2,trivial,0,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,compilation_only,bv_1,1,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_1,6,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_1,6,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_1,1,0,trivial,0,1024,BVOracle,1.0,21,43,,,,,21,11,0
core,compilation_only,bv_1,0,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,5,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
core,compilation_only,bv_1,2,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_1,6,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,0,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,1,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_1,8,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,1,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,5,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,0,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_1,8,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,3,1,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,0,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_1,1,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_1,6,3,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
core,compilation_only,bv_1,6,2,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
core,compilation_only,bv_1,1,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_2,0,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
core,compilation_only,bv_2,5,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
core,compilation_only,bv_2,2,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
core,compilation_only,bv_2,6,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
core,compilation_only,bv_2,0,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,compilation_only,bv_2,1,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
core,compilation_only,bv_2,8,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,compilation_only,bv_2,1,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,compilation_only,bv_2,5,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,compilation_only,bv_2,0,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
core,compilation_only,bv_2,8,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
core,compilation_only,bv_2,3,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
core,compilation_only,bv_2,0,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,compilation_only,bv_2,1,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
core,compilation_only,bv_2,6,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
core,compilation_only,bv_2,6,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
core,compilation_only,bv_2,1,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
core,compilation_only,bv_2,0,0,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,5,0,sabre,0,1024,RandomBaseline,0.02734375,4,20,,,,,4,0,0
core,compilation_only,bv_2,2,1,sabre,0,1024,RandomBaseline,0.0234375,4,20,,,,,4,0,0
core,compilation_only,bv_2,6,1,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,0,3,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,1,0,sabre,0,1024,RandomBaseline,0.0234375,4,20,,,,,4,0,0
core,compilation_only,bv_2,8,2,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,1,2,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,5,3,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,0,3,sabre,0,1024,RandomBaseline,0.0458984375,4,20,,,,,4,0,0
core,compilation_only,bv_2,8,0,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,3,1,sabre,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,0,2,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_2,1,1,sabre,0,1024,RandomBaseline,0.0234375,4,20,,,,,4,0,0
core,compilation_only,bv_2,6,3,sabre,0,1024,RandomBaseline,0.02734375,4,20,,,,,4,0,0
core,compilation_only,bv_2,6,2,sabre,0,1024,RandomBaseline,0.02734375,4,20,,,,,4,0,0
core,compilation_only,bv_2,1,0,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,compilation_only,bv_3,0,0,trivial,0,1024,BVOracle,1.0,33,64,,,,,33,25,0
core,compilation_only,bv_3,5,0,sabre,0,1024,BVOracle,1.0,23,49,,,,,23,10,0
core,compilation_only,bv_3,2,1,sabre,0,1024,BVOracle,1.0,23,42,,,,,23,10,0
core,compilation_only,bv_3,6,1,trivial,0,1024,BVOracle,1.0,32,57,,,,,32,25,0
core,compilation_only,bv_3,0,3,trivial,0,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,compilation_only,bv_3,1,0,sabre,0,1024,BVOracle,1.0,21,49,,,,,21,10,0
core,compilation_only,bv_3,8,2,trivial,0,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,compilation_only,bv_3,1,2,trivial,0,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,compilation_only,bv_3,5,3,trivial,0,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,compilation_only,bv_3,0,3,sabre,0,1024,BVOracle,1.0,29,52,,,,,29,10,0
core,compilation_only,bv_3,8,0,trivial,0,1024,BVOracle,1.0,36,67,,,,,36,28,0
core,compilation_only,bv_3,3,1,sabre,0,1024,BVOracle,1.0,20,42,,,,,20,10,0
core,compilation_only,bv_3,0,2,trivial,0,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,compilation_only,bv_3,1,1,sabre,0,1024,BVOracle,1.0,20,42,,,,,20,10,0
core,compilation_only,bv_3,6,3,sabre,0,1024,BVOracle,1.0,28,54,,,,,28,10,0
core,compilation_only,bv_3,6,2,sabre,0,1024,BVOracle,1.0,28,54,,,,,28,10,0
core,compilation_only,bv_3,1,0,trivial,0,1024,BVOracle,1.0,33,64,,,,,33,25,0
core,compilation_only,bv_3,0,0,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,5,0,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_3,2,1,sabre,0,1024,RandomBaseline,0.0263671875,4,20,,,,,4,0,0
core,compilation_only,bv_3,6,1,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,0,3,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,1,0,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_3,8,2,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,1,2,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,5,3,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,0,3,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_3,8,0,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,3,1,sabre,0,1024,RandomBaseline,0.0341796875,4,20,,,,,4,0,0
core,compilation_only,bv_3,0,2,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_3,1,1,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_3,6,3,sabre,0,1024,RandomBaseline,0.0263671875,4,20,,,,,4,0,0
core,compilation_only,bv_3,6,2,sabre,0,1024,RandomBaseline,0.0263671875,4,20,,,,,4,0,0
core,compilation_only,bv_3,1,0,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,compilation_only,bv_4,0,0,trivial,0,1024,BVOracle,1.0,28,64,,,,,28,18,0
core,compilation_only,bv_4,5,0,sabre,0,1024,BVOracle,1.0,17,52,,,,,17,6,0
core,compilation_only,bv_4,2,1,sabre,0,1024,BVOracle,1.0,16,33,,,,,16,6,0
core,compilation_only,bv_4,6,1,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,18,0
core,compilation_only,bv_4,0,3,trivial,0,1024,BVOracle,1.0,39,61,,,,,39,18,0
core,compilation_only,bv_4,1,0,sabre,0,1024,BVOracle,1.0,16,52,,,,,16,6,0
core,compilation_only,bv_4,8,2,trivial,0,1024,BVOracle,1.0,41,70,,,,,41,16,0
core,compilation_only,bv_4,1,2,trivial,0,1024,BVOracle,1.0,41,70,,,,,41,16,0
core,compilation_only,bv_4,5,3,trivial,0,1024,BVOracle,1.0,41,70,,,,,41,16,0
core,compilation_only,bv_4,0,3,sabre,0,1024,BVOracle,1.0,17,37,,,,,17,6,0
core,compilation_only,bv_4,8,0,trivial,0,1024,BVOracle,1.0,31,64,,,,,31,18,0
core,compilation_only,bv_4,3,1,sabre,0,1024,BVOracle,1.0,16,33,,,,,16,6,0
core,compilation_only,bv_4,0,2,trivial,0,1024,BVOracle,1.0,39,61,,,,,39,18,0
core,compilation_only,bv_4,1,1,sabre,0,1024,BVOracle,1.0,15,33,,,,,15,6,0
core,compilation_only,bv_4,6,3,sabre,0,1024,BVOracle,1.0,17,37,,,,,17,6,0
core,compilation_only,bv_4,6,2,sabre,0,1024,BVOracle,1.0,17,37,,,,,17,6,0
core,compilation_only,bv_4,1,0,trivial,0,1024,BVOracle,1.0,31,64,,,,,31,18,0
core,compilation_only,bv_4,0,0,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,5,0,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,2,1,sabre,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,6,1,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,0,3,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,1,0,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
core,compilation_only,bv_4,8,2,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,1,2,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,5,3,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,0,3,sabre,0,1024,RandomBaseline,0.025390625,4,24,,,,,4,0,0
core,compilation_only,bv_4,8,0,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,3,1,sabre,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,compilation_only,bv_4,0,2,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,1,1,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
core,compilation_only,bv_4,6,3,sabre,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,6,2,sabre,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_4,1,0,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,compilation_only,bv_5,0,0,trivial,0,1024,BVOracle,1.0,38,77,,,,,38,31,0
core,compilation_only,bv_5,5,0,sabre,0,1024,BVOracle,1.0,24,56,,,,,24,10,0
core,compilation_only,bv_5,2,1,sabre,0,1024,BVOracle,1.0,23,43,,,,,23,10,0
core,compilation_only,bv_5,6,1,trivial,0,1024,BVOracle,1.0,32,61,,,,,32,28,0
core,compilation_only,bv_5,0,3,trivial,0,1024,BVOracle,1.0,43,78,,,,,43,28,0
core,compilation_only,bv_5,1,0,sabre,0,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,compilation_only,bv_5,8,2,trivial,0,1024,BVOracle,1.0,45,87,,,,,45,26,0
core,compilation_only,bv_5,1,2,trivial,0,1024,BVOracle,1.0,43,78,,,,,43,28,0
core,compilation_only,bv_5,5,3,trivial,0,1024,BVOracle,1.0,45,87,,,,,45,26,0
core,compilation_only,bv_5,0,3,sabre,0,1024,BVOracle,1.0,23,46,,,,,23,10,0
core,compilation_only,bv_5,8,0,trivial,0,1024,BVOracle,1.0,38,77,,,,,38,31,0
core,compilation_only,bv_5,3,1,sabre,0,1024,BVOracle,1.0,23,43,,,,,23,10,0
core,compilation_only,bv_5,0,2,trivial,0,1024,BVOracle,1.0,43,78,,,,,43,28,0
core,compilation_only,bv_5,1,1,sabre,0,1024,BVOracle,1.0,19,43,,,,,19,10,0
core,compilation_only,bv_5,6,3,sabre,0,1024,BVOracle,1.0,29,53,,,,,29,10,0
core,compilation_only,bv_5,6,2,sabre,0,1024,BVOracle,1.0,29,53,,,,,29,10,0
core,compilation_only,bv_5,1,0,trivial,0,1024,BVOracle,1.0,41,74,,,,,41,28,0
core,compilation_only,bv_5,0,0,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,5,0,sabre,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_5,2,1,sabre,0,1024,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,compilation_only,bv_5,6,1,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,0,3,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,1,0,sabre,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,compilation_only,bv_5,8,2,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,1,2,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,5,3,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,0,3,sabre,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_5,8,0,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,3,1,sabre,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,0,2,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_5,1,1,sabre,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,compilation_only,bv_5,6,3,sabre,0,1024,RandomBaseline,0.013671875,4,24,,,,,4,0,0
core,compilation_only,bv_5,6,2,sabre,0,1024,RandomBaseline,0.013671875,4,24,,,,,4,0,0
core,compilation_only,bv_5,1,0,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_6,0,0,trivial,0,1024,BVOracle,1.0,17,60,,,,,17,7,0
core,compilation_only,bv_6,5,0,sabre,0,1024,BVOracle,1.0,9,54,,,,,9,1,0
core,compilation_only,bv_6,2,1,sabre,0,1024,BVOracle,1.0,8,17,,,,,8,1,0
core,compilation_only,bv_6,6,1,trivial,0,1024,BVOracle,1.0,11,23,,,,,11,7,0
core,compilation_only,bv_6,0,3,trivial,0,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,compilation_only,bv_6,1,0,sabre,0,1024,BVOracle,1.0,9,54,,,,,9,1,0
core,compilation_only,bv_6,8,2,trivial,0,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,compilation_only,bv_6,1,2,trivial,0,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,compilation_only,bv_6,5,3,trivial,0,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,compilation_only,bv_6,0,3,sabre,0,1024,BVOracle,1.0,7,16,,,,,7,1,0
core,compilation_only,bv_6,8,0,trivial,0,1024,BVOracle,1.0,14,60,,,,,14,7,0
core,compilation_only,bv_6,3,1,sabre,0,1024,BVOracle,1.0,8,17,,,,,8,1,0
core,compilation_only,bv_6,0,2,trivial,0,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,compilation_only,bv_6,1,1,sabre,0,1024,BVOracle,1.0,8,17,,,,,8,1,0
core,compilation_only,bv_6,6,3,sabre,0,1024,BVOracle,1.0,7,16,,,,,7,1,0
core,compilation_only,bv_6,6,2,sabre,0,1024,BVOracle,1.0,7,16,,,,,7,1,0
core,compilation_only,bv_6,1,0,trivial,0,1024,BVOracle,1.0,14,60,,,,,14,7,0
core,compilation_only,bv_6,0,0,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,5,0,sabre,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,2,1,sabre,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,6,1,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,0,3,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,1,0,sabre,0,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,compilation_only,bv_6,8,2,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,1,2,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,5,3,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,0,3,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_6,8,0,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,3,1,sabre,0,1024,RandomBaseline,0.0029296875,4,28,,,,,4,0,0
core,compilation_only,bv_6,0,2,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_6,1,1,sabre,0,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,compilation_only,bv_6,6,3,sabre,0,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,compilation_only,bv_6,6,2,sabre,0,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,compilation_only,bv_6,1,0,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,0,0,trivial,0,1024,BVOracle,1.0,48,91,,,,,48,38,0
core,compilation_only,bv_7,5,0,sabre,0,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,compilation_only,bv_7,2,1,sabre,0,1024,BVOracle,1.0,26,54,,,,,26,14,0
core,compilation_only,bv_7,6,1,trivial,0,1024,BVOracle,1.0,45,72,,,,,45,32,0
core,compilation_only,bv_7,0,3,trivial,0,1024,BVOracle,1.0,63,113,,,,,63,28,0
core,compilation_only,bv_7,1,0,sabre,0,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,compilation_only,bv_7,8,2,trivial,0,1024,BVOracle,1.0,63,113,,,,,63,28,0
core,compilation_only,bv_7,1,2,trivial,0,1024,BVOracle,1.0,63,113,,,,,63,28,0
core,compilation_only,bv_7,5,3,trivial,0,1024,BVOracle,1.0,63,106,,,,,63,30,0
core,compilation_only,bv_7,0,3,sabre,0,1024,BVOracle,1.0,39,73,,,,,39,14,0
core,compilation_only,bv_7,8,0,trivial,0,1024,BVOracle,1.0,48,88,,,,,48,35,0
core,compilation_only,bv_7,3,1,sabre,0,1024,BVOracle,1.0,30,54,,,,,30,14,0
core,compilation_only,bv_7,0,2,trivial,0,1024,BVOracle,1.0,63,113,,,,,63,28,0
core,compilation_only,bv_7,1,1,sabre,0,1024,BVOracle,1.0,26,54,,,,,26,14,0
core,compilation_only,bv_7,6,3,sabre,0,1024,BVOracle,1.0,38,72,,,,,38,14,0
core,compilation_only,bv_7,6,2,sabre,0,1024,BVOracle,1.0,38,72,,,,,38,14,0
core,compilation_only,bv_7,1,0,trivial,0,1024,BVOracle,1.0,51,88,,,,,51,35,0
core,compilation_only,bv_7,0,0,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,5,0,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_7,2,1,sabre,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,6,1,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,0,3,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,1,0,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_7,8,2,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,1,2,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,compilation_only,bv_7,5,3,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
