suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,portfolio_core_0,0,1,sabre,18,32,Conservative,0.19871794871794873,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,16,Conservative,0.22115384615384617,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,16,Conservative,0.1330128205128205,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,256,Conservative,0.227764423076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,1024,Conservative,0.22831530448717954,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,1,1024,Conservative,0.23209635416666677,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,16,Conservative,0.24679487179487178,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,16,256,Conservative,0.20763221153846154,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,16,RiskAware,0.4182692307692308,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,17,64,RiskAware,0.41666666666666663,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,256,RiskAware,0.42407852564102544,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,1024,RiskAware,0.45309995993589747,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,64,RiskAware,0.4503205128205129,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,256,RiskAware,0.44100560897435886,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,15,256,RiskAware,0.47395833333333315,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,4,32,RiskAware,0.5168269230769231,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,3,32,RiskAware,0.4166666666666667,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,256,RiskAware,0.4751602564102565,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,1024,RiskAware,0.4600861378205128,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,256,RiskAware,0.453125,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,12,16,RiskAware,0.3974358974358974,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,32,RiskAware,0.4775641025641026,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,16,RiskAware,0.4551282051282051,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,16,RiskAware,0.40544871794871795,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,256,RiskAware,0.44971955128205127,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,1024,RiskAware,0.43915264423076933,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,1,1024,RiskAware,0.4554537259615383,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,16,RiskAware,0.5176282051282052,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,16,256,RiskAware,0.4362980769230769,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,16,UniformMix,0.4519230769230769,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,17,64,UniformMix,0.4615384615384615,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,256,UniformMix,0.4870793269230769,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,1024,UniformMix,0.5048076923076923,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,64,UniformMix,0.48357371794871795,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,256,UniformMix,0.4998998397435897,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,15,256,UniformMix,0.530949519230769,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,4,32,UniformMix,0.581730769230769,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,3,32,UniformMix,0.5016025641025641,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,256,UniformMix,0.5308493589743588,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,1024,UniformMix,0.5051582532051282,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,256,UniformMix,0.4977964743589743,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,12,16,UniformMix,0.41506410256410264,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,32,UniformMix,0.4975961538461538,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,16,UniformMix,0.516025641025641,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,16,UniformMix,0.43108974358974356,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,256,UniformMix,0.5081129807692308,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,1024,UniformMix,0.492813501602564,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,1,1024,UniformMix,0.5013521634615384,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,16,UniformMix,0.5512820512820512,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,16,256,UniformMix,0.47806490384615374,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,16,Conservative,0.23076923076923075,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,17,64,Conservative,0.19911858974358979,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,256,Conservative,0.21103766025641027,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,1024,Conservative,0.23617788461538455,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,19,64,Conservative,0.21474358974358976,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,256,Conservative,0.2162459935897436,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,15,256,Conservative,0.2518028846153846,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,4,32,Conservative,0.2900641025641026,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,3,32,Conservative,0.20352564102564102,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,256,Conservative,0.24859775641025642,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,0,1024,Conservative,0.2355518830128205,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,256,Conservative,0.25180288461538464,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,12,16,Conservative,0.22115384615384615,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,32,Conservative,0.23157051282051286,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,18,16,Conservative,0.2467948717948718,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,11,16,Conservative,0.17307692307692307,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,256,Conservative,0.2213541666666667,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,8,1024,Conservative,0.2190504807692308,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,1,1024,Conservative,0.2317708333333334,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,5,16,Conservative,0.2451923076923077,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_1,0,1,sabre,16,256,Conservative,0.2079326923076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,16,RiskAware,0.37339743589743585,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,17,64,RiskAware,0.450320512820513,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,256,RiskAware,0.4597355769230769,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,1024,RiskAware,0.4750600961538459,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,64,RiskAware,0.48237179487179493,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,256,RiskAware,0.4670472756410257,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,15,256,RiskAware,0.500801282051282,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,4,32,RiskAware,0.5544871794871794,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,3,32,RiskAware,0.4503205128205129,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,256,RiskAware,0.4830729166666666,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,1024,RiskAware,0.4707281650641024,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,256,RiskAware,0.45973557692307687,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,12,16,RiskAware,0.4471153846153846,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,32,RiskAware,0.5160256410256412,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,16,RiskAware,0.49999999999999994,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,16,RiskAware,0.4326923076923076,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,256,RiskAware,0.47526041666666663,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,1024,RiskAware,0.4680739182692308,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,1,1024,RiskAware,0.47864082532051266,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,16,RiskAware,0.5240384615384616,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,16,256,RiskAware,0.45322516025641,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,16,UniformMix,0.46794871794871795,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,17,64,UniformMix,0.4943910256410256,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,256,UniformMix,0.49919871794871784,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,1024,UniformMix,0.5068609775641025,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,64,UniformMix,0.4771634615384616,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,256,UniformMix,0.5094150641025641,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,15,256,UniformMix,0.5242387820512819,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,4,32,UniformMix,0.5905448717948718,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,3,32,UniformMix,0.5096153846153846,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,256,UniformMix,0.5249399038461536,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,1024,UniformMix,0.5008263221153846,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,256,UniformMix,0.5039062500000001,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,12,16,UniformMix,0.47435897435897434,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,32,UniformMix,0.47275641025641024,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,16,UniformMix,0.4967948717948718,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,16,UniformMix,0.4375000000000001,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,256,UniformMix,0.5079126602564101,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,1024,UniformMix,0.49441606570512825,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,1,1024,UniformMix,0.49171173878205116,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,16,UniformMix,0.5304487179487178,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,16,256,UniformMix,0.48497596153846134,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,16,Conservative,0.19070512820512817,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,17,64,Conservative,0.20592948717948717,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,256,Conservative,0.21384214743589744,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,1024,Conservative,0.23269731570512825,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,19,64,Conservative,0.23918269230769232,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,256,Conservative,0.22125400641025647,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,15,256,Conservative,0.25270432692307687,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,4,32,Conservative,0.25560897435897434,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,3,32,Conservative,0.23557692307692307,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,256,Conservative,0.23297275641025642,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,0,1024,Conservative,0.236152844551282,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,256,Conservative,0.2417868589743589,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,12,16,Conservative,0.24198717948717946,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,32,Conservative,0.2115384615384615,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,18,16,Conservative,0.23717948717948714,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,11,16,Conservative,0.125,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,256,Conservative,0.22706330128205127,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,8,1024,Conservative,0.23402443910256412,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,1,1024,Conservative,0.2314453125,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,5,16,Conservative,0.22596153846153846,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_2,0,1,sabre,16,256,Conservative,0.21264022435897437,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,16,RiskAware,0.40705128205128205,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,17,64,RiskAware,0.42027243589743596,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,256,RiskAware,0.4328926282051283,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,1024,RiskAware,0.46256510416666663,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,64,RiskAware,0.4475160256410256,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,256,RiskAware,0.4632411858974361,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,15,256,RiskAware,0.48537660256410253,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,4,32,RiskAware,0.591346153846154,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,3,32,RiskAware,0.43669871794871795,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,256,RiskAware,0.4845753205128205,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,1024,RiskAware,0.4695763221153845,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,256,RiskAware,0.47516025641025633,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,12,16,RiskAware,0.45032051282051283,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,32,RiskAware,0.4863782051282052,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,16,RiskAware,0.5256410256410257,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,16,RiskAware,0.4310897435897436,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,256,RiskAware,0.45112179487179505,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,1024,RiskAware,0.451171875,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,1,1024,RiskAware,0.46609575320512797,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,16,RiskAware,0.4807692307692308,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,16,256,RiskAware,0.4587339743589744,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,16,UniformMix,0.44871794871794873,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,17,64,UniformMix,0.4875801282051281,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,256,UniformMix,0.498096955128205,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,1024,UniformMix,0.5034054487179486,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,64,UniformMix,0.49278846153846156,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,256,UniformMix,0.5002003205128204,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,15,256,UniformMix,0.5296474358974359,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,4,32,UniformMix,0.564102564102564,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,3,32,UniformMix,0.5352564102564102,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,256,UniformMix,0.5289463141025641,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,1024,UniformMix,0.5000751201923077,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,256,UniformMix,0.48577724358974356,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,12,16,UniformMix,0.3926282051282052,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,32,UniformMix,0.4567307692307693,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,16,UniformMix,0.49519230769230765,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,16,UniformMix,0.42628205128205127,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,256,UniformMix,0.5132211538461541,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,1024,UniformMix,0.4965695112179487,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,1,1024,UniformMix,0.498046875,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,16,UniformMix,0.5624999999999999,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,16,256,UniformMix,0.48197115384615374,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,16,Conservative,0.1858974358974359,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,17,64,Conservative,0.19511217948717946,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,256,Conservative,0.21003605769230776,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,1024,Conservative,0.23417467948717954,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,19,64,Conservative,0.20192307692307693,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,256,Conservative,0.21744791666666669,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,15,256,Conservative,0.2536057692307693,5,30,,,,,5,0,0
